id,question,ret
277,"""How do I check the boat's steering system when I'm driving it?""","When driving your boat, you can check the steering system in real time by observing the following: 1) Ensure smooth, unrestricted movement when turning the steering wheel fully left and right; there should be no looseness or excessive free play in rotation or in-and-out motion. 2) Verify that the jet thrust nozzles respond immediately and correctly — pointing starboard (right) when turning right, and port (left) when turning left <PIC>. 3) Remember: steering control requires throttle — you will lose steering ability if the throttle is completely pulled back to idle <PIC>. Do not shut off the engine while maneuvering, as engine power is essential for responsive steering. For thorough pre-operation checks (e.g., handlebar play, cable integrity), those should be performed on land with the boat stationary and ideally with a second person observing at the stern <PIC>. , [""Manual09_206"", ""Manual09_245"", ""Manual09_205""]"
278,"""How should fire extinguishers be stored on board and where should they be placed?""","Fire extinguishers should be stored securely on board in their designated fire extinguisher container to prevent damage, movement, or accidental discharge. According to the manual, the fire extinguisher container is located in the battery compartment. To access it, remove the seat and turn the container cap counterclockwise to open. Always ensure the extinguisher is fully charged and properly secured in the container. A B-1 classified fire extinguisher (2 lb or more) is recommended and is not standard equipment — if not already installed, obtain one meeting USCG requirements through a Yamaha dealer or certified fire extinguisher supplier. <PIC> <PIC> , [""jetski_04"", ""jetski_05""]"
279,"""How to care the throttle-cable of the boat?""","To care for the throttle cable of your boat, grease the inner wires at the pulley wheel of the APS (Adjustable Pulley System). Use a water-resistant marine grease—such as Yamalube Waterproof Marine Grease—for best protection against corrosion and wear. This maintenance should be performed during routine post-operation care. <PIC> , [""Manual09_263""]"
280,"""How do I charge the camera battery when I'm not using it?""","To charge the camera battery when not in use: 1. Remove the battery (e.g., BP-511A, BP-514, BP-511, or BP-512) from the camera to prevent excessive discharge and preserve service life. 2. Attach the protective cover to prevent shorting. 3. Use the correct battery charger — do not recharge incompatible batteries. 4. Charge using a standard household outlet only; avoid power converters. 5. After the red charging lamp lights, continue charging for one additional hour to ensure a full charge <PIC>. 6. For long-term storage, store the battery at ~50% charge in a cool, dry place, and check/recharge monthly if stored for extended periods <PIC>. , [""Manual10_15"", ""Manual09_263""]"
281,"""How to install the camera battery when another one is power off?""","To install the camera battery when the current one is powered off: 1. Turn the power switch to <OFF> to ensure the camera is fully powered down. 2. Open the battery compartment cover by sliding the lever as shown <PIC>. 3. Remove the depleted battery by sliding the battery lock lever and gently lifting it out. 4. Insert a fully charged BP-511A (or compatible) battery pack, aligning the markings and pressing firmly until it clicks into place. 5. Close the battery compartment cover tightly <PIC>. The camera will remain off until you turn the power switch to <ON> or press the shutter button halfway. , [""Manual10_16"", ""Manual10_235""]"
282,"""How do I connect the camera using a household power socket?""","To connect the camera using a household power socket, you'll need the optional AC Adapter Kit ACK-E2. Here's how to do it: 1. Open the battery compartment cover and open the DC Coupler cord notch cover. 2. Insert the DC Coupler into the camera until it locks, and route the cord through the notch. 3. Close the cover. 4. Connect the DC Coupler’s plug to the AC adapter’s socket. 5. Connect the power cord to the AC adapter, then insert the plug into a household power outlet (AC 100–240 V). 6. Carefully place the cord in the groove to secure it and avoid damage. <PIC> <PIC> <PIC> , [""Manual10_18"", ""Manual10_19"", ""Camera_12""]"
283,"""How do you mount the lens of a camera when preparing for photography?""","To mount the lens of a camera for photography, follow these steps: 1. Remove the rear lens cap from the lens and the body cap from the camera mount. 2. Align the lens with the appropriate mount index on the camera body — use the white EF-S lens mount index for EF-S lenses, or the red EF lens mount index for standard EF lenses. 3. Gently insert the lens into the mount and rotate it clockwise (as indicated by the arrow in the manual) until it clicks securely into place. 4. Set the lens focus mode switch to <AF> for autofocus operation. 5. Finally, remove the front lens cap before shooting. <PIC> <PIC> <PIC> , [""Manual10_21"", ""Manual10_22"", ""Manual10_23""]"
284,"""How do you install the card into a camera before photography?""","To install the CF card into the camera before photography: 1. Open the CF card cover by sliding it in the direction shown by the arrow <PIC>. 2. Insert the CF card with the label side facing you and the end with the small holes first—inserting it incorrectly may damage the camera <PIC>. 3. Close the cover and slide it firmly in the direction shown by the arrow until it snaps shut <PIC>. Ensure the card is fully seated and the cover is securely closed before shooting. Note: The camera will not record images without a properly installed CF card, and the 'CF Card Reminder' feature can prevent shooting if no card is detected. , [""Manual10_24"", ""Manual10_26"", ""Manual10_27""]"
285,"""Have you ever wondered how to remove the camera shutter button? Understanding this process can enhance your photography experience and allow for quick repairs!""","The shutter button is not designed to be removed by users—it is an integral, non-serviceable part of the camera body. Attempting to physically remove or disassemble the shutter button may damage the camera, void the warranty, and compromise functionality. Instead, the shutter button operates in two stages: pressing it halfway activates autofocus (AF) and auto-exposure (AE), while pressing it fully captures the image <PIC>. For cleaning or troubleshooting (e.g., unresponsive button), refer to proper maintenance procedures like using a soft, dry cloth and ensuring no debris obstructs the button travel. If the shutter button malfunctions, contact an authorized service center for professional inspection and repair. <PIC> , [""Manual10_30"", ""Manual10_235""]"
286,"""How do I replace the camera's date/time battery?""","To replace the date/time (backup) battery: 1. Turn the power switch to <OFF>. 2. Open the battery compartment cover. 3. Remove the battery holder. 4. Replace the CR2016 lithium battery in the holder, ensuring correct +/− orientation.<PIC><PIC><PIC><PIC> 5. Reinsert the battery holder and close the cover. Note: The date/time setting will be reset after replacement—you must reconfigure it via the camera menu. , [""Manual10_46"", ""Manual10_47"", ""Manual10_48"", ""Manual10_49""]"
287,"""How to set an off-center subject mode of a camera?""","To focus on an off-center subject, use the 'focus lock' technique, which works only in One-Shot AF mode: 1. Aim the center AF point at your subject and press the shutter button halfway to acquire focus. 2. While keeping the shutter button pressed halfway, recompose the frame so your subject is off-center. 3. Press the shutter button fully to take the shot. This method leverages the high-precision cross-type center AF point for accurate initial focus <PIC>. Note: For best results, ensure your lens maximum aperture is f/2.8 or larger when using the center AF point. , [""Manual10_106""]"
