id,question,ret
142,"""使用健身追踪器时，我可能会遇到哪些问题以及该如何解决？""","使用健身追踪器时，您可能遇到的常见问题及解决方法如下： 1. **心率信号丢失**：屏幕显示虚线。请确保手表紧贴皮肤、佩戴位置正确（腕骨上方一指宽），运动时可将表带略微上移并收紧；保持手臂静止伸直片刻，通常可恢复检测。<PIC> 2. **GPS信号丢失**：环境如高楼、密林、厚云层等易干扰信号。开始运动前请耐心等待GPS连接（屏幕顶部显示旋转GPS图标）；连接成功后图标变为静止状态，震动提示；若图标变红，表示信号丢失，手表会自动重连。<PIC><PIC> 3. **触摸屏无响应或操作不灵敏**：健身追踪器配备彩色AMOLED触摸屏和1个按钮，支持轻点、滑动及按键操作；屏幕默认息屏省电，轻点两次或按按钮即可唤醒。<PIC> 4. **充电异常**：请使用原装磁吸充电线，确保金属触点与手表背面接口对齐吸附；充电12分钟可续航24小时，完全充满约需1–2小时。<PIC> 5. **自动运动识别未触发**：仅支持持续≥15分钟的高强度活动自动识别。请在健身追踪器应用中开启步行/跑步/骑行检测功能，并确保运动类型符合识别条件。 6. **久坐提醒未生效**：设备默认每小时提醒走250步（前10分钟未达成时触发震动提醒），可在应用中确认该功能是否开启。 如仍运行异常，建议参考说明书“故障排除”章节或通过健身追踪器应用获取更多帮助。 , [""Manual16_48"", ""Manual16_49"", ""Manual16_50"", ""Manual16_33"", ""Manual16_34""]"
144,"""我想给健身追踪器设置锁屏，该如何实现？""","健身追踪器本身不支持传统意义上的“锁屏”功能，但可通过设置“设备锁”来保障安全：解锁手表时需输入个人4位PIN码。该功能在健身追踪器应用中开启——进入应用今日页面，点击左上角图标 > 健身追踪器卡片 > 设备锁。注意：若已设置非接触式支付，设备锁将自动开启且必须设置PIN码；如未使用支付功能，设备锁为可选设置。<PIC><PIC><PIC><PIC> , [""Manual16_22"", ""Manual16_23"", ""Manual16_24"", ""Manual16_25""]"
145,"""使用冰箱冰柜时需要注意什么？只需告诉我手册中的前五条。""","根据手册内容，使用冰箱冰柜时需注意的前五条如下： 1. 若电源线或电源插头损坏、插座插孔松动，请勿使用。<PIC> 2. 请勿将手伸入冰箱冰柜底部。底部铁板可能造成受伤。<PIC> 3. 搬运冰箱冰柜时，请握住前底部及后顶部把手。否则可能手滑导致受伤或产品损坏。因产品较重，单独搬运可能伤人或发生意外。<PIC> 4. 开关冰箱冰柜门可能伤及周围人员，请注意。同时打开两扇门可能导致手指或手部被门缝挤压。打开的门体边角可能碰伤儿童（尤其是冷冻室门下边缘易被忽视）。<PIC> 5. 请勿将任何活物放入冰箱冰柜。<PIC> , [""Manual17_33"", ""Manual17_34"", ""Manual17_35"", ""Manual17_36"", ""Manual17_37""]"
146,"""给冰箱连接电源时，需要做到哪些注意事项？只需告诉我手册中的前五条。""","根据手册，连接电源时的前五条注意事项如下： 1. 应使用专用插座。一个插座同时使用多个设备可能引发火灾；若连接漏电保护器，可能跳闸导致食物变质。<PIC> 2. 请勿让电源插头朝上或被挤压在冰箱冰柜背面。插头朝上可能因线缆自重松脱，导致电气故障、火灾或冰箱停机；插头被挤压可能损坏线缆引发火灾。<PIC> 3. 安装过程中拔下插头后推入冰箱时，应防止电源线被挤压或弯折。线缆被挤压或弯折可能引发火灾或触电。<PIC> 4. 请勿让重物挤压或弯折电源线。可能损坏电源线，引发火灾或触电。<PIC> 5. 请勿延长或改装电源插头长度。可能引发火灾或触电。<PIC> , [""Manual17_0"", ""Manual17_1"", ""Manual17_2"", ""Manual17_3"", ""Manual17_4""]"
153,"""考虑到燃油高度易燃且有毒，使用发电机时我需要注意什么？""","使用发电机时，鉴于燃油高度易燃且有毒，您需特别注意以下安全事项： 1. 加油前务必关闭发动机； 2. 加油时严禁吸烟或靠近明火； 3. 切勿将燃油洒在发动机或消音器上 <PIC>； 4. 如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医； 5. 如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物； 6. 操作或运输发电机时，请务必保持机身直立，防止燃油从化油器或油箱泄漏 <PIC>； 7. 加油后务必拧紧油箱盖，并确保通气旋钮已拧紧 <PIC>； 8. 切勿加注燃油至燃油滤清器顶部以上，以防受热膨胀溢出，若发生溢出请立即擦拭干净。 , [""generator_20"", ""generator_21"", ""generator_03""]"
154,"""发电机工作后，发动机和消音器可能会发烫，这种情况下我该如何保证自身安全？""","发动机及消音器运行后温度极高，请务必注意以下安全事项：<PIC> 1. 切勿在冷却前用身体或衣物触碰发动机及消音器；<PIC> 2. 将发电机放置在行人或儿童不易触碰的位置；<PIC> 3. 运行时与建筑物或其他设备保持至少1米（3英尺）距离，防止过热；<PIC> 4. 避免在排气口附近放置易燃物品；<PIC> 5. 严禁在防尘罩覆盖下运行发电机。 , [""generator_04"", ""Manual18_8"", ""Manual18_9"", ""Manual18_10"", ""Manual18_11""]"
155,"""日常使用中，如何防止发电机触电事故的发生？""","日常使用中，为防止发电机触电事故，请严格遵守以下安全措施： 1. 切勿在雨雪中运行发电机； 2. 切勿湿手触碰发电机，否则会触电； 3. 务必对发电机进行可靠接地，并使用足够载流量的接地导线 <PIC>； 4. 发电机接入建筑物电气系统前，必须由持证电工安装隔离（转换）开关，防止反送电导致维修人员触电或设备损坏 <PIC>。 , [""Manual18_12"", ""Manual18_13""]"
156,"""需要通过发电机的燃油开关旋钮供油时，我该遵循哪些步骤？""","通过燃油开关旋钮供油时，请按以下步骤操作： 1. 先将油箱盖通气旋钮逆时针旋转1圈，打开油箱通气口 <PIC>； 2. 再将燃油开关旋钮置于“开启”位置 <PIC>； 3. 若燃油开关旋钮无法转动，可取下盖板①，使用内部可见的燃油开关拨杆手动供油 <PIC>。 注意：操作前请确保发动机已关闭，且燃油系统无泄漏；加油及供油过程中严禁吸烟或靠近明火。 , [""generator_10"", ""Manual18_19"", ""Manual18_20""]"
157,"""使用发电机时，燃油的使用前检查十分重要，该如何操作？""","使用发电机前，燃油相关检查操作如下： 1. 确认油箱内燃油充足 <PIC>； 2. 检查燃油类型是否符合要求：仅使用泵法辛烷值（(R+M)/2）86及以上或研究法辛烷值91及以上的普通无铅汽油 <PIC>； 3. 加油前务必关闭发动机，严禁吸烟或靠近明火 <PIC>； 4. 加油时保持机身直立，防止燃油从化油器或油箱泄漏； 5. 加油后请拧紧油箱盖通气旋钮，并确认通气口已正确开启（逆时针旋转1圈） <PIC>。 , [""generator_12"", ""generator_13"", ""generator_20"", ""generator_03""]"
158,"""启动发电机发动机的前两个步骤是什么？""","启动发电机发动机的前两个步骤是： 1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。<PIC> 2. 将燃油开关旋钮置于“开启”位置。<PIC> , [""Manual18_24"", ""Manual18_24""]"
159,"""我需要给发电机连接交流电，该过程中如何保证自身安全？""","为确保连接发电机交流电过程中的自身安全，请严格遵守以下安全要点： 1. 切勿在雨雪中运行发电机； 2. 切勿湿手触碰发电机，以防触电； 3. 务必对发电机进行可靠接地，并使用足够载流量的接地导线 <PIC>； 4. 连接前确认所有电气设备（线路、插头）状态良好，且已关闭所有负载； 5. 插入交流插座前，确保发动机已启动，交流指示灯亮起 ； 6. 总负载不得超过发电机额定输出范围，插座负载电流不得超过其额定电流； 7. 使用前请完整阅读手册，特别关注含安全警示符号的内容——事关人身安全，务必提高警惕！ , [""Manual18_12""]"
160,"""我注意到发电机上有两种不同的开关，请为我介绍一下。""","您好，发电机上提到的两种主要开关是： 1. **发动机开关**：位于控制面板上，标识为“7”（开启）和“○”（关闭），用于控制发动机的启停。<PIC> 2. **经济控制开关**：标识为“Ⅰ”（开启）和“○”（关闭），用于启用或禁用经济运行模式；注意充电时务必将其置于“○”（关闭）位置。 , [""generator_08""]"
161,"""我该在哪里查找并记录发电机的标识信息？""","发电机的标识信息（包括产品识别码、序列号及机型标识）标注在机器本体的指定位置。根据手册说明，机器序列号位于图示位置 <PIC>；同时，请参考《识别码记录》页，该页也标示了识别码记录位置 <PIC>。建议您在使用前找到并记录这些编号（前三位为机型标识，其余为生产编号），以便后续订购配件或联系经销商。 , [""Manual18_1"", ""Manual18_0""]"
162,"""使用发电机的直流保护器时，我需要注意什么？""","使用发电机的直流保护器时，您需注意以下几点： 1. 当负载超过发电机额定输出时，直流保护器将自动断开（<PIC>）； 2. 若直流保护器断开，请立即将负载降至发电机额定输出范围内； 3. 若复位后再次断开，请停止使用并咨询发电机经销商； 4. 直流保护器可通过按下“复位”按钮进行手动复位（<PIC>）； 5. 复位操作前请确认负载已减小，避免反复触发保护。 注：相关图示见直流保护器状态标识及复位操作示意。 , [""generator_08"", ""generator_09""]"
163,"""使用发电机前，对发动机机油进行使用前检查十分重要，正确的步骤是什么？""","使用发电机前，对发动机机油进行使用前检查的正确步骤是：确认发动机机油处于机油加注口上限位置，必要时添加。推荐使用API标准SE级或SF级发动机机油。注意：发电机出厂时未加注发动机机油，必须加注后方可启动。<PIC><PIC><PIC> , [""generator_17"", ""generator_18"", ""generator_19""]"
164,"""根据手册说明，启动发电机发动机的最后三个步骤是什么？""",根据手册说明，启动发电机发动机的最后三个步骤是： 5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。 6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。 7. 将阻风门旋钮推回原位。
165,"""发电机的电池电量不足了，该如何正确充电？""","发电机电池电量不足时，请按以下步骤正确充电： 1. 充电前务必关闭经济控制开关； 2. 确保电池接线正确（红线夹接正极(+)，黑线夹接负极(-)，切勿接反）<PIC>； 3. 确保通气软管连接正确、无损坏或堵塞； 4. 将充电线在提手上缠绕2至3圈，插入直流插座 <PIC>； 5. 充电时严禁吸烟，严禁在电池处连接或断开线路（火花可能点燃易爆气体）； 6. 电池电解液有毒且具腐蚀性，操作时请佩戴护目镜，避免接触皮肤、眼睛或衣物； 7. 电池充满电时，电解液比重应在1.26至1.28之间，建议每小时检查一次比重； 8. 请在通风良好、远离明火与热源的干燥区域充电。 , [""Manual18_38"", ""Manual18_39""]"
166,"""我需要让发电机的发动机停机，告诉我该如何操作。""","请按以下步骤操作使发电机发动机停机： 1. 关闭所有外接电气设备； 2. 将经济控制开关置于○（关闭）位置 <PIC>； 3. 将发动机开关置于“5”（停止）位置 <PIC>； 4. 将燃油开关旋钮置于“关闭”位置 <PIC>； 5. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态 <PIC>。 注：参考文档9明确提供了该标准停机流程，适用于发电机产品。 , [""Manual18_42"", ""Manual18_43"", ""Manual31_7"", ""Manual18_23""]"
