id,question,ret
290,"""How to set the camera model to \""P\"" model?""","To set the camera to ""P"" (Program AE) mode, rotate the Mode Dial to <P>. In this mode, the camera automatically sets both shutter speed and aperture for proper exposure based on subject brightness. After setting the dial, focus on your subject by aiming an AF point over it and pressing the shutter button halfway. The selected shutter speed and aperture will be displayed in the viewfinder and on the LCD panel. <PIC> <PIC> <PIC> <PIC> , [""Manual10_115"", ""Manual10_116"", ""Manual10_117"", ""Manual10_118""]"
291,"""After or during shooting, how can I view the camera image on TV for better clarity?""","To view captured images on a TV for better clarity: 1. Turn off both the camera and TV before connecting. 2. Open the camera's terminal cover and connect the provided video cable from the camera's VIDEO OUT terminal to the TV's VIDEO IN terminal—ensure plugs are fully inserted <PIC>. 3. Turn on the TV and select the correct video input (e.g., 'Video IN'). 4. Set the camera’s video system format (NTSC or PAL) to match your TV (see [Video system] in menu) <PIC>. 5. Press the <> button—the image will appear on the TV screen (LCD monitor will not display anything) <PIC>. Note: If no image appears, verify cable insertion and video format settings <PIC>. , [""Camera_55"", ""Manual10_182"", ""Manual10_183"", ""Manual10_235""]"
292,"""How can I delete a single image from my camera if I don't like the photo?""","To delete a single image from your camera: 1. Display the image you want to erase (in single-image or image info display mode). ● Press the <PIC> button. 2. Display the erase menu — the Erase menu will appear at the bottom of the screen. ● Press the <PIC> button. 3. Turn the dial to select [Erase], then press <PIC>. The access lamp will blink and the image will be erased. <PIC> , [""Camera_57"", ""Manual10_184"", ""Manual10_185"", ""Manual10_186""]"
293,"""How can I erase all images from my camera if I don't like these.""","To erase all images from your camera: 1. Press the <·> button to display an image. 2. Press the button to bring up the Erase menu at the bottom of the screen. 3. Turn the dial to select [All], then press . 4. A confirmation dialog will appear — turn the dial to select [OK], then press . All unprotected images will be erased. Note: Protected images will not be erased unless you first cancel their protection. For complete removal including protected images, format the CF card (this erases everything on the card). <PIC> <PIC> <PIC> , [""Manual10_184"", ""Manual10_185"", ""Manual10_186""]"
294,"""How do I print photos using the camera's CP direct method after taking them?""","To print photos using the camera's CP Direct method after taking them: 1. Ensure your printer supports CP Direct and is powered on. 2. Connect the camera to the printer using the dedicated interface cable (refer to 'Printers and Cables' for correct connection orientation <PIC>). 3. On the camera, set [Communication] to [PTP] via the menu: Select [Communication], then choose [PTP] and press <SET> <PIC>. 4. Turn the camera’s power switch to ON. 5. On the LCD monitor, navigate to the image you want to print — ensure the printer-connected icon is displayed <PIC>. 6. Select the image, press <SET>, then go to the print setting screen. 7. Set printing options such as [Style] and [Paper settings] (p.123/126), and confirm with [OK] <PIC>. 8. Press <SET> to start printing. To stop, press <SET> when [Stop] is shown, then select [OK] . Note: RAW images are not compatible; ensure images are JPEG format. Also, keep the battery fully charged during printing . , [""Manual10_190"", ""Manual10_188"", ""Manual10_212"", ""Manual10_194""]"
295,"""How do you set up the camera to fine tune the model when using it?""","To fine-tune the camera model setup, refer to the Camera Installation Guide: aim the lens and use the Dashboard to fine-tune the picture. The camera sensor and lens unit can be physically tilted up to 65 degrees, rotated up to 350 degrees, and panned up to 350 degrees. Note that image rotation in software is limited to 180 degrees only — no other software-based geometric adjustments are available. Zoom and focus are adjustable remotely (via Dashboard), not manually on the camera. After physical alignment, replace the lens guard and bubble (turn clockwise to lock), and remove the protective plastic sticker. Finally, verify LED function and use the Dashboard to adjust focus and configure other settings. <PIC> <PIC> <PIC> , [""Manual33_6"", ""Manual33_7"", ""Manual33_8""]"
296,"""After the earphones is in my hand, what are the components I should have?""","When you have the earphones in hand, you should have the following components: the left and right earbuds, the charging case, and the included charging cable. The earbuds feature LED indicators that show pairing status when removed from the case <PIC>. For full setup, ensure Bluetooth is enabled on your device and select 'earphones' from the available Bluetooth devices list <PIC>. , [""Manual12_6"", ""Manual12_7""]"
297,"""If the case battery of earphones is low, how can I charge is?""","To charge the earphones' charging case: 1. Insert the USB-C cable into the charging port located at the back of the charging case. 2. Connect the other end of the cable to a suitable USB power source (e.g., USB wall adapter or computer USB port). 3. The Battery Level LED Indicators on the case will light up to show the current charge level. You can also check the case battery level at any time by pressing the button on the right-hand side of the case. <PIC> <PIC> , [""Manual12_0"", ""Manual12_1""]"
298,"""When bluetooth are pairing and connecting, what scenarios I might encounter?""","During Bluetooth pairing and connecting, you may encounter the following scenarios: 1. Automatic reconnection to a previously paired nearby device (if Bluetooth is ON and the device is in range). 2. Need to manually enter pairing mode — this can be done by turning Bluetooth OFF on your current device, or by pressing and holding either earbud while removed from the case. 3. Using multipoint connection: earbuds can pair with up to two devices (e.g., smartphone and computer), but require temporarily disabling Bluetooth on the first device to pair the second <PIC>. 4. Pairing status indicated by earbud LEDs when removed from the case <PIC>. 5. Failure to pair if phone Bluetooth is OFF or if the earbuds are not in pairing mode — ensure Bluetooth is enabled on your phone and select 'earphones' from the available devices list. , [""Manual12_6"", ""Manual12_7""]"
299,"""What are the two main controling functions of earphones?""","The two main controlling functions of the earphones are: (1) Controlling Music — including play, pause, skip track, and volume adjustment; and (2) Controlling Calls — including answering, rejecting, and ending calls. These functions can be performed via touch controls on the earbuds or through voice commands (e.g., 'Hey assistant, Play' or 'Accept') when voice control is enabled in the earphones App <PIC>. , [""Manual12_13""]"
300,"""Besides the two main controling functions, what other functions of the earphones can I operate?""","Besides the two main controlling functions (music and calls), you can also operate the following functions on your earphones: 1. Activate phone Voice Assistant or music app by pressing and holding until the first beep; 2. Toggle Ambient Awareness and ANC Modes by pressing the left earbud (cycles through modes); 3. Enable/Disable Low Latency Mode (optimized for lipsync and gaming) by pressing and holding until the second beep; 4. Use voice commands (e.g., 'Play', 'Pause', 'Volume Up', 'Ambient ON', 'Noise Canceling OFF', 'Accept', 'Reject') after enabling 'Hey assistant' in the earphones App <PIC>; 5. Connect to two devices simultaneously via Multipoint Bluetooth Connection <PIC>; 6. Perform factory reset (6-sec press) or hardware reset (10-sec press) when needed <PIC>. , [""Manual12_13"", ""Manual12_8"", ""Manual12_11""]"
