id,ret
261,"To load the boat after the cruise, follow these steps: (1) Disconnect the trailer lights from the towing vehicle. (2) Back the trailer down the ramp as close to 90° to the shoreline as possible—stop when the tops of the trailer’s fenders are about 3 inches above the waterline. Have a second person act as an observer if possible. (3) With the boat moving at the slowest idle speed, carefully guide it onto the trailer’s support rails; use throttle only if needed for steering control. WARNING: Avoid excessive throttle—it may cause the boat to jump over the front of the trailer. (4) Ensure the boat is centered on the rails and aligned straight toward the bow stop (bumper board); ease it forward until the bow rests firmly against the bow stop. NOTICE: The winch line is not designed to pull the boat onto the trailer—it’s for securing only after positioning. (5) Attach and tighten the winch line, then secure the bow with both the winch line and the chain. Also, secure the stern eyes to the trailer with tiedowns. After loading, perform post-operation checks: flush the cooling system, drain residual water from the exhaust, wash down the hull and jet drive with fresh water, open the rear platform hatch, remove the access port cap to drain pooled water, remove and reinstall the hull drain plug (cleaning threads and O-ring first), rinse the engine compartment carefully (avoiding air filter and electrical components), spray rust inhibitor on metallic parts, cover the boat properly, and turn the battery switch to OFF."
262,"To flush the boat's cooling system, follow these steps: (1) Connect a garden hose to a water tap using the garden hose adapter. (2) Ensure the area around the boat is clear, then start the engine. Immediately after starting, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. ⚠️ Never turn on the water before starting the engine — this could cause water to backflow into the crankcase and severely damage the engine. (3) Run the engine at fast idle for 3–5 minutes. If the engine stops during flushing, turn off the water immediately and restart from step 2. (4) Turn off the water supply, then drain residual water from the exhaust system by alternately moving the remote control lever to half-throttle and back to idle for 10–15 seconds. (5) Stop the engine. ⚠️ Never leave the water on while the engine is off. Also, do not run the engine for more than 15 seconds after turning off the water to avoid overheating. (6) Remove the garden hose adapter and securely install/tighten the flush hose connector cap. Note: If cooling passages are dry, it may take ~20 seconds after startup for water to appear at the pilot outlets; if no water appears, check for clogs in the intake grates (see 'Jet pump clean-out procedure')."
263,"To replace the fuse of the boat, follow these steps: 1. Locate the fuse box on the right console next to the seat (Figure 70). 2. Identify the blown fuse — common fuses include: Electronic throttle valve (10 A), Fuel pump (10 A), Main relay drive (10 A), Main fuse (20 A), Battery fuse (30 A), Accessory fuse (20 A), and Bilge pump fuse (3 A). 3. Use a fuse puller to carefully remove the blown fuse. 4. Replace it with a spare fuse of the **exact same amperage rating**. 5. Reinstall the fuse box cover; if replacing the accessory or bilge pump fuse, also reinstall the fuse holder. 6. Secure the fuse box to the air filter case and fasten the band. 7. Close the engine hood. ⚠️ Warning: Always check the circuit and connected component for short circuits or malfunctions before replacing the fuse."
264,"To check the engine oil level of the boat, follow these steps: (1) With the engine stopped, place the boat in a precisely level position on land or launch it on water. (2) Start the engine and run it at idling speed for at least 6 minutes (add 5 more minutes if ambient temperature is 20°C/68°F or lower). (3) Stop the engine and wait for it to cool slightly — note that engine oil is extremely hot immediately after shutdown and can cause burns. (4) Open the engine hood. (5) Loosen and remove the oil tank filler cap, then wipe the attached dipstick clean. (6) Reinsert the dipstick fully without screwing it in, then withdraw it to check the oil level against the 'Maximum level mark' and 'Minimum level mark'. (7) If the oil level is below the minimum mark, slowly add recommended oil (e.g., Yamalube); if significantly above the maximum mark, consult a boat dealer. (8) Repeat checking and adjusting until the level is correct. (9) Securely reinstall the oil tank filler cap and close the engine hood. Also, ensure no debris or water enters the filler hole — contamination can cause serious engine damage."
265,"The coffee machine automatically enters Energy Saving Mode after 9 minutes of inactivity. To wake it up and resume operation, press either the Espresso or Lungo button. To manually exit Energy Saving Mode, press and hold the Lungo button for 3 seconds."
266,"要更改节能模式的默认设置，请按以下步骤操作： 1. 按下 Espresso 按钮一次，可将节能（待机）模式设为9分钟后自动启动； 2. 再按一次 Espresso 按钮，可延长至30分钟后自动启动； 3. 再按一次 Espresso 按钮，即可关闭该节能自动启动功能。 此操作适用于配备节能功能的设备（如咖啡机类）。<PIC> , [""Manual01_21""]"
267,"To program the water volume of your coffee machine: 1. Turn the machine on and wait for it to reach ready mode (steady lights). 2. Place a cup under the coffee outlet. 3. Press and hold the desired coffee button (e.g., Espresso or Lungo) until the desired volume is dispensed. 4. Release the button once the desired volume is served — the water volume level is now stored."
268,"To empty the system before a period of non-use (e.g., for frost protection or prior to maintenance), follow these steps: 1. Press both the Espresso and Lungo buttons simultaneously to turn the machine off — this enters the emptying mode. 2. Then press the Lungo button and wait until the water tank is empty <PIC>. NOTE: The machine will be blocked for 10 minutes after exiting emptying mode. , [""Manual04_38""]"
269,"To reset your coffee machine to factory settings: 1. Ensure the machine is turned off, then press and hold the Espresso button for 3 seconds. 2. The LEDs will blink fast 3 times to confirm the reset has been completed."
270,"To clean your coffee maker properly and extend its lifespan, follow these key steps: 1. Always unplug the machine before cleaning to avoid electric shock. 2. Never immerse the appliance or any part of it in water. 3. Do not use strong cleaning agents, solvents, sharp objects, brushes, or abrasive materials. 4. Avoid dishwashers — never place the coffee maker or its components inside. 5. Wipe the coffee outlet regularly with a soft, damp cloth. 6. For exterior surfaces, use a mild detergent solution and a soft cloth; rinse and dry thoroughly. 7. Descale the machine periodically using a recommended descaling agent (as per the descaling kit instructions) to prevent mineral buildup and maintain optimal performance. 8. Empty and rinse the water tank regularly — especially if unused for extended periods (e.g., holidays or weekends)."
271,"To open the swim platform (also referred to as the rear platform hatch) of the boat: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. Note: The rear platform hatch has safety interlocks that shut off the engines if opened during operation — engines will not restart unless the hatch is fully closed and latched."
272,"To open the livewell: Pull the latch to open the livewell lid. The livewell is located on the starboard side of the boat at the stern. To add water: Push the livewell switch to turn on the livewell pump and supply water. When there is sufficient water, push the switch again to turn off the pump. If needed, activate the aerator switch to circulate and oxygenate the water."
273,The maintenance setting screen of the boat controller displays the number of hours that the engines have been running since the last maintenance.
274,您好，暂未查询到相关产品信息，已为您转接人工客服。
275,"The trip screen displays information such as engine operating hours, fuel consumption, and other related vehicle metrics. It includes a menu button (1), a scrollbar (2), and a 'Reset' button (3). Individual items can be reset by touching and holding them for several seconds; to reset all items at once, tap the 'Reset' button. Note that some items (e.g., total engine hours) cannot be reset."
276,"When you're ready to sail and everything is prepared, follow these steps to move the boat forward: 1. Ensure the area around you is clear of boats, obstructions, and swimmers (WARNING — reference doc 4). 2. Board safely, sit in a provided seat with feet on the deck (reference doc 5). 3. Start the engine. 4. Look in all directions, then gently apply throttle (accelerate) to achieve planing speed (reference doc 3). Important: Steering requires throttle — if engines are stopped or levers are in neutral, turning the wheel alone will not change direction (reference doc 6)."
277,"When driving the boat, you cannot perform a full pre-operation steering system check (which requires two people and is done on land), but you can monitor steering performance in real time: 1. Ensure the steering wheel/handlebars feel firm with no looseness or excessive free play during turns. 2. Confirm smooth, responsive turning both left and right across the full range—no binding, hesitation, or unusual resistance. 3. Remember that steering depends on throttle: jet thrust must be engaged (throttle above idle) for effective directional control—except at trolling speed. 4. Watch for proper stern response: when turning starboard, the stern swings left; when turning port, the stern swings right—this confirms correct articulating keel and jet nozzle linkage. 5. Never touch the tilt lever while operating, and verify the steering wheel remains locked in position. If you notice abnormal behavior (e.g., delayed response, uneven turn effort, or wheel drift), stop safely and inspect off-water per the pre-launch checklist."
278,"Fire extinguishers on board should be stored and placed as follows: 1. At least one USCG-approved B-1 (or 5-B) fire extinguisher — chemical-type, 2 lb or more capacity — must be securely mounted in the lockable storage compartment. 2. A second fire extinguisher (recommended) should be mounted in the battery compartment; this one should be a 'clean agent' type (e.g., CO₂ or FE-36™), 5 lb or more capacity, to safely suppress engine compartment fires. 3. Always keep extinguishers inside their designated containers (e.g., fire extinguisher container $\textcircled{1}$ in the battery compartment <PIC>), with caps tightened securely. 4. Never rely on the FIRE-PORT™ without first confirming fire presence through its transparent flaps — never open the engine hatch during a suspected fire. Always follow the manufacturer’s instructions for inspection and maintenance. , [""fire_extinguisher_container_01""]"
