id,ret
202,设置功能键盘的步骤如下： 1. **连接键盘**：使用附带的 USB-C 线将键盘连接到电脑的 USB 2. 0（或更高版本）接口。 2. **安装腕托（如适用）**：全尺寸及无小键盘版本配有磁吸腕托，对准后会自动吸附居中。 3. **调节角度（可选）**：展开键盘底部的一层或两层支撑脚，选择合适的打字倾斜角度。 4. **切换配置文件**：通过按下 FN + F1/F2/F3/F4 切换四个板载配置文件。 5. **高级设置（需 CAM 软件）**： - 前往官网下载并安装 CAM 软件； - 在软件中设置灯光、宏命令或按键重映射； - 将配置保存至键盘的板载配置文件中，之后即使不运行 CAM 也能使用自定义设置。 默认灯光模式也可通过 FN + F1~F4 直接调用。
203,"拆卸轴体：使用附赠的拔轴器，从顶部夹住轴体外壳底部两侧，工具两端沿轴体前后方向放置，按下轴体两侧卡扣即可拆卸。 注意不要刮擦上盖面板，也不要从轴体下方撬动。 重新安装轴体：先确保轴体两个金属针脚笔直、无弯曲；然后将轴体对准键盘插槽，垂直向下用力插入，直至轴体外壳两侧紧贴键盘上盖面板。 <PIC> , [""Manual11_7""]"
204,要将功能键盘搭配CAM软件使用，请按以下步骤操作： A. 前往官网下载并安装最新版CAM软件。 B. 在CAM软件中设置配置文件（包括灯光、宏命令、按键重映射等），并将其存储至键盘自带的四个板载配置文件之一。 C. 配置完成后，无需运行CAM软件即可使用已保存的功能。 D. 通过按下 FN + F1/F2/F3/F4 切换对应的配置文件（1至4）。 E. 默认或自定义RGB灯光、宏命令和按键绑定均会随所选配置文件生效。
205,在硬件模式下使用功能键盘时，可通过以下方式操作： - **切换配置文件**：按下 FN 键 + F1、F2、F3 或 F4，即可切换至对应编号（1 至 4）的板载配置文件。 - **RGB 灯光控制**：配置文件 1 至 4 各自带一种默认灯光模式，切换配置文件时会自动激活对应灯光。 若已通过 CAM 软件将自定义灯光保存至某配置文件，切换至该配置文件时将显示自定义灯光。 注意：硬件模式下仅可使用已通过 CAM 软件预先保存至键盘板载存储的配置（包括灯光、宏命令、按键重映射等），无需运行 CAM 软件即可使用这些功能。
206,"安装儿童电动摩托车挡泥板的步骤如下： 1. 将挡泥板侧转，然后向上滑入左侧把手管，注意不要让""凸点""卡入1号孔。 <PIC> 2. 继续安装挡泥板，使""凸点""卡入2号孔。 <PIC> 安装过程中需由成人操作，并确保儿童远离零件和组装区域。 , [""Manual14_3"", ""Manual14_4""]"
207,"安装儿童电动摩托车前轮的步骤如下： 1. 将前轴穿过两侧把手管及前轮，确保两侧把手管内外均安装垫片。 2. 使用两个螺母将前轴及车轮固定在把手管上，并用随产品提供的扳手拧紧螺母直至螺纹尽头。 <PIC> 3. 安装完成后，检查车轮与把手管之间的间隙。 若间隙过大，可在车轮与把手管之间加装额外垫片（不随产品提供），并重新安装前轴。 4. 确保车轮可自由转动；若车轮卡死，则减少一片垫片。 , [""Manual14_5""]"
208,"请按照以下步骤为蓝牙激光鼠标安装电池： 1. 按下按钮，电池仓盖会弹出。 <PIC> 2. 按照鼠标内部标注的正负极（+ 和 -）装入两节 AA 电池。 <PIC> 3. 装回电池仓盖。 <PIC> , [""Manual29_21"", ""Manual29_22"", ""Manual29_23""]"
209,"请按以下步骤安装 WIDCOMM 蓝牙驱动程序： 1. 将 USB 蓝牙接收器插入电脑的 USB 接口。 2. 将附带的安装光盘放入光驱。 3. 驱动程序通常会自动加载；若未自动加载，请双击光驱中 bin 文件夹内的 Setup. exe。 4. 在欢迎界面点击""下一步""继续。 5. 阅读许可协议，选择""我接受许可协议中的条款""，再点击""下一步""。 6. 选择安装路径（可选），点击""下一步""。 7. 点击""安装""开始安装过程。 8. 安装完成后，拔下接收器并重新插入，鼠标将自动配对。 9. 系统提示重启时，点击""是""立即重启，或""否""稍后重启。"
210,"请按照以下步骤卸载 WIDCOMM 蓝牙驱动程序： 1. 拔下 USB 蓝牙接收器。 2. 点击 开始 > 设置 > 控制面板 > 添加或删除程序。 3. 在程序列表中选择 WIDCOMM 蓝牙软件，点击 ""删除""。 4. 系统开始卸载程序，此过程可能需要一些时间。 5. 卸载完成后，系统将提示重启电脑。 点击 ""是"" 立即重启，或 ""否"" 稍后重启。"
211,在Windows系统中为蓝牙激光鼠标设置快速配对，请按以下步骤操作： 1. 将USB蓝牙接收器插入电脑的USB接口。 2. 按下鼠标底部的配对按钮。 3. 按下USB蓝牙接收器底部的按钮，直至LED指示灯每秒闪烁一次，表示接收器开始搜索待配对设备。 4. 移动鼠标以确认连接成功。
212,"请按照以下步骤通过 WIDCOMM 蓝牙驱动程序为蓝牙激光鼠标设置配对： 1. 确保已安装 WIDCOMM 蓝牙驱动程序（参考""3. 1 安装 WIDCOMM 蓝牙驱动程序""）。 2. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 3. 双击系统托盘中的蓝牙图标，启动蓝牙初始配置向导，并按屏幕提示操作。 4. 在 HID 界面中，点击要连接的鼠标设备，按提示完成启用和配对。 5. 配对成功后，移动鼠标确认连接正常。"
213,您可以通过以下两种方式查看蓝牙激光鼠标的电量状态： 1. **通过 LED 指示灯**：鼠标顶部和底部的 LED 指示灯在电量低时会变为琥珀色（或红色），提示您需要更换电池。 2. **通过电脑系统查看**：在电脑上进入 **控制面板 > 鼠标 > 蓝牙**，即可查看更详细的电量信息。
214,首次使用蓝牙激光鼠标的驱动程序，请按以下步骤操作： 1. 确保已将 USB 蓝牙接收器插入电脑。 2. 双击系统托盘中的蓝牙图标，启动蓝牙初始配置向导。 3. 按照屏幕提示完成配置。 4. 配置完成后，系统将自动搜索蓝牙 HID 设备。 5. 在设备列表中点击您的鼠标，然后按提示完成配对启用。 注意：蓝牙图标颜色表示状态——红色为未插接收器，白色为已插入，绿色为已检测到设备。
215,要将蓝牙激光鼠标与其他人机接口设备（HID）连接，请按以下步骤操作： 1. 确保 USB 蓝牙接收器已插入电脑。 2. 将您要连接的蓝牙 HID 设备（如键盘、掌上电脑等）设置为可被发现模式。 3. 按下 USB 蓝牙接收器上的按钮，直至出现 HID 界面。 4. 从下拉菜单中选择要搜索的设备类型。 5. 在检测到的设备列表中点击目标设备，按照屏幕提示完成配对和启用连接。 注意：本款鼠标需配合 WIDCOMM 蓝牙驱动程序使用，确保已正确安装驱动。
216,"拆卸烤箱门步骤如下： 1. 完全打开烤箱门。 2. 抬起卡扣并向前推至极限位置<PIC>。 3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）<PIC>。 操作前请确保烤箱已冷却并断开电源。 , [""oven_01"", ""oven_02""]"
217,"安装烤箱门的步骤如下： 1. 将铰链装入对应位置。 2. 完全打开烤箱门。 3. 放下两个卡扣。 4. 关闭烤箱门。 <PIC> , [""oven_01""]"
218,移动顶部加热元件（仅限部分型号）的步骤如下： 1. 取下侧边配件支架格栅（图3）。 2. 轻轻拉出加热元件（图4）并向下放下（图5）。 3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。 操作前请务必断开烤箱电源，并佩戴防护手套。
219,"更换烤箱后部灯（如有）的步骤如下： 1. 断开烤箱电源。 2. 拧下灯罩（图6），更换为符合规格的灯泡（25‑40W/230V E‑14、耐温300℃白炽灯），再拧回灯罩（图7）。 3. 重新接通烤箱电源。 注意：灯罩复位前请勿使用烤箱；灯泡可从售后服务中心购买。 <PIC><PIC> , [""oven_06"", ""oven_07""]"
220,"接油盘用于放置在烤架下方，收集烹饪过程中滴落的油脂和食物碎屑。 也可直接用作烤盘烹饪肉类、鸡肉、鱼类等，建议搭配蔬菜使用。 为避免油脂飞溅及冒烟，可在接油盘中倒入少量水（如烤肉时建议加半升水），并根据需要补充水分。 <PIC> , [""oven_03""]"
221,清洁烤箱外部时，请遵循以下步骤： 1. 确保烤箱已冷却并断开电源。 2. 请勿使用腐蚀性或研磨性清洁剂。 3. 用湿布擦拭表面；若污渍较重，可在水中加入几滴洗洁精。 4. 清洁后，用干布擦干表面。
222,"烤架用于烧烤食物，也可作为锅具、蛋糕模等容器的支架。 可放置在烤箱内任意可用层位，并可凸面朝上或朝下安装。 <PIC> 使用时建议在烤架正下方放置接油盘，并加入少量水，以收集油脂、防止飞溅和冒烟。 , [""oven_03""]"
223,"催化侧面板带有特殊微孔搪瓷涂层，可吸附烹饪过程中产生的油脂飞溅物。 在烹饪油脂较多的食物后，建议执行自动清洁程序（如开启热风循环功能，200℃运行约一小时），以维持其自清洁性能。 注意：请勿使用腐蚀性或研磨性清洁剂、粗刷、百洁布或烤箱喷雾清洁该面板，以免损坏催化表面。 <PIC> , [""oven_04""]"
224,烤盘（图2）主要用于烘焙饼干、蛋糕及披萨。 使用时可将烤盘直接放置在烤箱内的搁架上，建议搭配深色金属烤盘以获得更佳烘焙效果。 若烹饪水分较多的食物（如披萨），可轻微刷油以防粘连，并确保烤箱已预热。 烤盘可放入洗碗机清洗，使用后建议及时清洁。 此外，接油盘（图1）也可作为烤盘使用，适用于烤制肉类、鸡肉、鱼类等，使用时可在盘中加入少量水，防止油脂飞溅和冒烟。
225,烤架烤盘套装包含烤架（6a）和搪瓷容器（6b），需放置在烤箱内的烤架（3）上，并配合烧烤功能使用。 使用时，将食物放在烤架上，搪瓷容器置于下方接油。 建议在搪瓷容器中加入少量水，以减少油脂飞溅和冒烟。
226,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
227,"滑动搁架允许在烹饪过程中将烤架与接油盘半拉出，方便查看或操作食物。 该设计适用于所有配件，且滑动搁架可放入洗碗机清洗。 <PIC> , [""Manual28_8""]"
228,"安装肩带时，请将肩带末端从相机底部穿过肩带安装孔，再按图示穿过肩带扣环<PIC>。 拉紧肩带，确保其不会从扣环中松脱。 注意：请务必使用相机专用肩带，不要使用手机或其他电子产品的挂绳，以免强度不足导致相机跌落。 , [""Manual10_9""]"
