id,question,ret
275,"""What is the trip screen shown?""","The trip screen displays the hours of engine operation, fuel consumption, and other related information. It includes a menu (showing 4 items at a time), a scrollbar for navigation, and a 'Reset' button. To reset a specific item, touch and hold it for several seconds; to reset all items, tap the 'Reset' button. Note that some items (e.g., total engine hours) cannot be reset. <PIC> <PIC> , [""Manual09_69"", ""Manual09_70""]"
276,"""When I am ready to sail, if everything is ready, how do I make the boat move forward?""","To make the boat move forward when everything is ready: 1. Sit in the seat with both feet on the footwell floor. 2. Grip the handlebars firmly with both hands. 3. Start the engine. 4. Look in all directions to ensure the area is clear. 5. Gently apply throttle — forward motion begins as jet thrust is engaged. Note: Steering requires throttle input; you will lose steering control if the throttle is fully released to idle <PIC>. For safe operation, always maintain adequate stopping distance and avoid sudden maneuvers <PIC>. , [""Manual20_50"", ""Manual09_245""]"
277,"""How do I check the boat's steering system when I'm driving it?""","When driving the boat, you cannot perform a full pre-operation steering system check (which requires the boat to be on land and two people). However, while underway, you can monitor steering responsiveness and behavior: ensure the steering wheel/handlebars move smoothly without excessive free play; confirm the boat responds promptly and predictably to turns; and verify that throttle is applied during turns—steering control is lost if the throttle is completely pulled back to idle. Also, observe that the jet thrust nozzles change direction in sync with steering input (e.g., nozzle points right when turning right). If you notice delayed response, looseness, or asymmetry, stop operation and inspect ashore or consult a dealer. <PIC> , [""Manual09_205""]"
278,"""How should fire extinguishers be stored on board and where should they be placed?""","Fire extinguishers must always be kept in the fire extinguisher container and carried on board. The fire extinguisher container is located in the battery compartment <PIC>. To access it, remove the seat and turn the container cap counterclockwise <PIC>. Always ensure the container cap is tightened securely after inserting the extinguisher. Note: A fire extinguisher is not standard equipment — if you do not have one, contact a Yamaha dealer or fire extinguisher dealer to obtain a USCG-approved B-1 classification unit with 2 lb or more capacity. , [""jetski_04"", ""jetski_05""]"
279,"""How to care the throttle-cable of the boat?""","To care for the throttle cable of the boat, grease the throttle-cable inner wires at the pulley wheel of the APS. <PIC> , [""Manual09_263""]"
280,"""How do I charge the camera battery when I'm not using it?""","To charge the camera battery when not in use: 1. Remove the battery from the camera to prevent excessive discharge and preserve service life. 2. Use only a compatible battery pack (BP-511A, BP-514, BP-511, or BP-512) and ensure it is properly attached to the correct charger. 3. Charge using a standard outlet — do not use power converters or incompatible chargers. 4. After the red lamp lights, continue charging for one additional hour to attain a full charge <PIC>. 5. For long-term storage, keep the battery at approximately 40–60% charge, store it in a cool, dry place, and recharge it every few months if unused for extended periods. , [""Manual10_15""]"
281,"""How to install the camera battery when another one is power off?""","To install the camera battery when another one is powered off: 1. Ensure the camera is turned off by setting the power switch to <OFF>. 2. Open the battery compartment cover by sliding the lever as shown <PIC>. 3. Insert a fully charged BP-511A (or compatible) battery pack properly into the compartment, aligning the markings. 4. Close the battery compartment cover tightly <PIC>. Note: Do not open the battery compartment during sensor cleaning or while the camera is writing images to the CF card, as this may cause damage or data loss. , [""Manual10_16"", ""Manual10_235""]"
282,"""How do I connect the camera using a household power socket?""","To connect the camera using a household power socket, you need the optional AC Adapter Kit ACK-E2. First, insert the DC Coupler into the camera’s battery compartment (open the cover and DC coupler cord notch cover, then insert until locked and route the cord through the notch). Next, connect the DC Coupler’s plug to the AC adapter’s socket, connect the power cord to the AC adapter, and insert the plug into a household power outlet (AC 100–240 V). Finally, place the cord in the groove to secure it. <PIC> <PIC> , [""Manual10_18"", ""Manual10_19""]"
283,"""How do you mount the lens of a camera when preparing for photography?""","To mount the lens of a camera: 1. Remove the rear lens cap and the camera body cap by turning them as shown by the arrow. 2. Align the lens with the appropriate mount index — use the white EF-S lens mount index for EF-S lenses <PIC>, or the red EF lens mount index for non-EF-S lenses <PIC>. 3. Gently turn the lens clockwise (as indicated by the arrow) until it clicks securely into place. 4. Set the lens focus mode switch to <AF> for autofocus operation <PIC>. 5. Finally, remove the front lens cap. , [""Manual10_21"", ""Manual10_22"", ""Manual10_23""]"
284,"""How do you install the card into a camera before photography?""","To install the CF card into the camera before photography: 1. Open the CF card cover by sliding it as shown by the arrow <PIC>. 2. Insert the CF card with the label side facing you and the end with the small holes first, ensuring correct orientation to avoid damage <PIC>. 3. Close the cover and slide it in the direction shown by the arrow until it snaps shut <PIC>. Make sure the CF card is properly installed — the camera will not shoot if no card is detected (CF Card Reminder feature) <PIC>. , [""Manual10_24"", ""Manual10_26"", ""Manual10_27"", ""Manual10_157""]"
285,"""Have you ever wondered how to remove the camera shutter button? Understanding this process can enhance your photography experience and allow for quick repairs!""","The shutter button is not designed to be removed by the user. It is an integrated control component intended for operation—not disassembly. Pressing it halfway activates autofocus and auto-exposure; pressing it fully captures the image. For maintenance or repair involving internal components (e.g., shutter mechanism), please contact an authorized service center. Attempting to remove or disassemble the shutter button may damage the camera and void the warranty. <PIC> , [""Manual10_30""]"
286,"""How do I replace the camera's date/time battery?""","To replace the date/time (backup) battery: 1. Turn the power switch to <OFF>. 2. Open the battery compartment cover. 3. Remove the battery holder. 4. Replace the CR2016 lithium battery in the holder, ensuring correct +/− orientation.<PIC><PIC><PIC><PIC> 5. Reinstall the battery holder and close the cover. Note: The date/time setting will be reset after replacement—you must reconfigure it manually via the menu. , [""Manual10_46"", ""Manual10_47"", ""Manual10_48"", ""Manual10_49""]"
287,"""How to set an off-center subject mode of a camera?""","To focus on an off-center subject, use Focus Lock in One-Shot AF mode: First, aim the center AF point at the subject and press the shutter button halfway to achieve focus. Then, while keeping the shutter button pressed halfway, recompose the frame so the subject is off-center. Finally, press the shutter button fully to take the picture. <PIC> , [""Manual10_106""]"
288,"""Before taking photos, we need to know How to use the eyepiece cover of the camera?""","To use the eyepiece cover: During self-timer or remote switch operation — when your eye does not cover the viewfinder eyepiece — stray light may enter and affect exposure. In such cases, attach the eyepiece cover by sliding it down into the eyepiece groove <PIC>. The eyepiece cover is also attached to the camera strap (p.89) <PIC>. , [""Manual10_155"", ""Manual10_9""]"
289,"""How do I select the AF Mode when before taking a picture?""","To select the AF mode before taking a picture: 1. Set the Mode Dial to a Creative Zone mode (P, Tv, Av, M, or A-DEP). 2. Press the <AF-WB> button. 3. While looking at the LCD panel, turn the <Main Dial> to select the desired AF mode: ONESHOT (for still subjects), AIFOCUS (automatically switches from One-Shot to AI Servo if the subject starts moving), or AISERVO (for continuously moving subjects) <PIC><PIC>. Note: AF mode selection is not available in Basic Zone modes — it is set automatically there. , [""Camera_30"", ""Camera_31""]"
290,"""How to set the camera model to \""P\"" model?""","To set the camera to ""P"" (Program AE) mode: 1. Locate the Mode Dial on your camera. 2. Rotate the Mode Dial to align with the <P> position. <PIC> 3. Focus on your subject by looking through the viewfinder, positioning an AF point over the subject, and pressing the shutter button halfway. <PIC> 4. Confirm the automatically set shutter speed and aperture are displayed in the viewfinder and on the LCD panel — they should not blink for correct exposure. <PIC> , [""Manual10_115"", ""Manual10_116"", ""Manual10_117""]"
